name,count,total_seconds,mean_seconds,median_seconds,max_seconds
cleanup.scratch_rmtree,1,0.33346496599551756,0.33346496599551756,0.33346496599551756,0.33346496599551756
metadata.populate_group,1,0.19303521999972872,0.19303521999972872,0.19303521999972872,0.19303521999972872
output.atomic_replace,1,1.9800005247816443e-05,1.9800005247816443e-05,1.9800005247816443e-05,1.9800005247816443e-05
output.final_size,1,0.0,0.0,0.0,0.0
pixels.write_parallel_total,1,28.407995225992636,28.407995225992636,28.407995225992636,28.407995225992636
store.create_local,1,1.3199009117670357e-05,1.3199009117670357e-05,1.3199009117670357e-05,1.3199009117670357e-05
tile.read_region,22612,111.5059924263478,0.004931275094036255,0.0028340374992694706,0.13390975599759258
tile.rgba_to_rgb_contiguous,22612,5.076875469938386,0.00022452129267373015,0.00019629999587778002,0.001012690001516603
tile.zarr_assignment,22612,87.23001570921042,0.00385768687905583,0.003758225000638049,0.009054359994479455
worker.open_isyntax,8,0.46981668898661155,0.058727086123326444,0.05710468249162659,0.06655602999671828
worker.open_zarr_pixels,8,0.0791565580148017,0.009894569751850213,0.009645596001064405,0.01225163199706003
zip.directory,1,2.818164500989951,2.818164500989951,2.818164500989951,2.818164500989951
